Time,Engine Coolant Temperature [Â°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [Â°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [Â°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
2024-06-21 19:26:38.007,90,144.0,2097.0,124.0,27.0,31.13,83.5,21.0,14.1,14.5
2024-06-21 07:48:44.434,87,101.0,771.0,0.0,13.0,6.91,83.5,13.0,14.1,14.5
2024-06-21 19:36:55.678,89,95.0,0.0,0.0,124.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 18:01:34.014,90,114.0,1924.0,114.0,5.0,18.13,83.5,-1.0,14.1,14.5
2024-06-21 19:33:14.296,90,118.0,1596.0,94.0,29.0,30.88,83.5,22.0,14.1,14.5
2024-06-21 07:40:12.468,90,127.0,1289.0,50.0,26.0,19.74,83.5,19.0,40.4,40.8
2024-06-21 19:19:31.335,90,109.0,1596.0,27.0,29.0,17.74,83.5,21.0,49.0,28.6
2024-06-21 18:55:17.713,91,230.0,2274.0,135.0,29.0,80.22,83.5,23.0,77.6,76.9
2024-06-21 19:40:42.957,91,110.0,914.0,16.0,24.0,30.11,83.5,21.0,14.1,14.1
2024-06-21 07:49:01.471,88,214.0,1746.0,44.0,21.0,35.44,83.5,13.0,63.1,63.5
2024-06-21 19:17:09.676,90,101.0,937.0,11.0,27.0,9.38,83.5,22.0,16.9,18.4
2024-06-21 17:02:45.697,57,104.0,1040.0,0.0,4.0,9.86,83.5,1.0,14.1,14.5
2024-06-21 19:26:46.092,90,156.0,2105.0,125.0,27.0,34.61,83.5,21.0,14.1,14.5
2024-06-21 17:03:16.357,58,117.0,1564.0,61.0,5.0,17.41,83.5,1.0,34.9,35.3
2024-06-21 07:25:00.350,90,108.0,1364.0,81.0,18.0,12.77,83.5,14.0,30.2,30.2
2024-06-21 08:10:37.723,89,100.0,1017.0,0.0,124.0,15.36,83.1,19.0,15.7,15.7
2024-06-21 07:32:40.315,90,119.0,1872.0,111.0,22.0,34.8,83.5,18.0,14.1,14.5
2024-06-21 19:34:51.164,91,98.0,1321.0,78.0,22.0,10.36,83.5,20.0,14.1,14.5
2024-06-21 19:44:20.866,92,96.0,0.0,0.0,92.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 08:02:03.418,90,122.0,1842.0,71.0,21.0,20.58,83.5,15.0,14.1,14.5
2024-06-21 07:29:38.600,91,126.0,1900.0,112.0,19.0,36.24,83.5,16.0,14.1,14.5
2024-06-21 18:56:16.302,86,138.0,1726.0,102.0,22.0,28.36,29.4,20.0,14.1,14.5
2024-06-21 07:43:13.720,89,95.0,1224.0,21.0,0.0,9.94,83.5,-6.0,26.3,26.7
2024-06-21 07:49:16.770,90,127.0,1579.0,78.0,16.0,18.66,83.5,13.0,14.1,14.5
2024-06-21 19:34:45.883,91,143.0,1394.0,82.0,25.0,22.44,83.5,20.0,14.1,14.5
2024-06-21 17:25:40.021,87,100.0,906.0,8.0,4.0,9.44,83.1,1.0,17.6,17.6
